customer_id,variant
19898,control
19899,control
19904,control
19909,control
19912,control
19920,control
19922,control
19923,control
19926,control
19930,control
19933,control
19934,control
19939,control
19944,control
19948,control
19949,control
19950,control
19958,control
19961,control
19962,control
19964,control
19972,control
19973,control
19977,control
19984,control
19991,control
19998,control
20000,control
20009,control
20012,control
20018,control
20024,control
20031,control
20032,control
20037,control
20039,control
20042,control
20047,control
20051,control
20052,control
20056,control
20062,control
20065,control
20068,control
20077,control
20084,control
20093,control
20100,control
20103,control
20105,control
20108,control
20109,control
20119,control
20123,control
20129,control
20136,control
20141,control
20145,control
20149,control
20154,control
20156,control
20167,control
20173,control
20174,control
20175,control
20176,control
20180,control
20183,control
20191,control
20192,control
20197,control
20214,control
20219,control
20221,control
20223,control
20224,control
20229,control
20233,control
20244,control
20245,control
20248,control
20251,control
20256,control
20257,control
20260,control
20261,control
20266,control
20268,control
20269,control
20272,control
20274,control
20277,control
20278,control
20279,control
20285,control
20286,control
20288,control
20295,control
20296,control
20297,control
20304,control
20311,control
20320,control
20323,control
20325,control
20330,control
20331,control
20342,control
20344,control
20350,control
20352,control
20356,control
20357,control
20358,control
20364,control
20365,control
20374,control
20376,control
20379,control
20381,control
20385,control
20386,control
20390,control
20395,control
20397,control
20400,control
20409,control
20413,control
20418,control
20422,control
20424,control
20426,control
20428,control
20442,control
20452,control
20455,control
20458,control
20460,control
20461,control
20462,control
20463,control
20465,control
20474,control
20481,control
20483,control
20488,control
20489,control
20490,control
20493,control
20498,control
20500,control
20503,control
20509,control
20513,control
20516,control
20517,control
20518,control
20520,control
20525,control
20531,control
20537,control
20544,control
20545,control
20548,control
20550,control
20554,control
20557,control
20560,control
20561,control
20562,control
20563,control
20567,control
20569,control
20580,control
20584,control
20590,control
20592,control
20593,control
20598,control
20601,control
20603,control
20607,control
20608,control
20609,control
20619,control
20621,control
20622,control
20631,control
20635,control
20636,control
20642,control
20645,control
20646,control
20650,control
20651,control
20652,control
20655,control
20657,control
20658,control
20660,control
20665,control
20666,control
20668,control
20671,control
20674,control
20686,control
20694,control
20695,control
20697,control
20700,control
20701,control
20715,control
20717,control
20719,control
20720,control
20721,control
20724,control
20725,control
20728,control
20729,control
20733,control
20734,control
20737,control
20738,control
20739,control
20745,control
20750,control
20752,control
20756,control
20757,control
20760,control
20766,control
20771,control
20775,control
20776,control
20777,control
20783,control
20784,control
20786,control
20790,control
20791,control
20793,control
20799,control
20805,control
20810,control
20812,control
20813,control
20817,control
20827,control
20829,control
20839,control
20840,control
20842,control
20848,control
20853,control
20870,control
20871,control
20872,control
20873,control
20874,control
20878,control
20887,control
20902,control
20903,control
20906,control
20908,control
20914,control
20924,control
20927,control
20929,control
20934,control
20936,control
20938,control
20941,control
20945,control
20948,control
20949,control
20952,control
20956,control
20958,control
20971,control
20978,control
20980,control
20985,control
20987,control
20999,control
21001,control
21008,control
21012,control
21014,control
21016,control
21017,control
21020,control
21028,control
21029,control
21030,control
21032,control
21033,control
21039,control
21040,control
21042,control
21047,control
21051,control
21053,control
21058,control
21069,control
21070,control
21073,control
21074,control
21083,control
21086,control
21087,control
21097,control
21099,control
21106,control
21110,control
21116,control
21117,control
21122,control
21124,control
21126,control
21127,control
21134,control
21135,control
21136,control
21143,control
21145,control
21151,control
21157,control
21165,control
21166,control
21167,control
21175,control
21178,control
21180,control
21186,control
21190,control
21193,control
21194,control
21204,control
21205,control
21206,control
21214,control
21217,control
21218,control
21221,control
21227,control
21228,control
21233,control
21241,control
21242,control
21247,control
21250,control
21261,control
21262,control
21268,control
21269,control
21280,control
21284,control
21297,control
21299,control
21300,control
21305,control
21308,control
21311,control
21313,control
21315,control
21329,control
21337,control
21343,control
21347,control
21349,control
21350,control
21360,control
21361,control
21362,control
21370,control
21376,control
21378,control
21379,control
21383,control
21387,control
21388,control
21389,control
21390,control
21391,control
21396,control
21397,control
21402,control
21405,control
21412,control
21420,control
21425,control
21440,control
21444,control
21446,control
21449,control
21456,control
21459,control
21460,control
21468,control
21470,control
21474,control
21478,control
21486,control
21488,control
21489,control
21492,control
21496,control
21503,control
21508,control
21510,control
21516,control
21517,control
21520,control
21529,control
21531,control
21538,control
21542,control
21560,control
21561,control
21569,control
21576,control
21579,control
21584,control
21589,control
21591,control
21593,control
21614,control
21619,control
21624,control
21636,control
21640,control
21642,control
21646,control
21649,control
21653,control
21658,control
21660,control
21662,control
21664,control
21666,control
21669,control
21681,control
21688,control
21690,control
21695,control
21699,control
21703,control
21704,control
21707,control
21708,control
21710,control
21713,control
21718,control
21723,control
21724,control
21727,control
21732,control
21735,control
21740,control
21742,control
21743,control
21752,control
21753,control
21755,control
21756,control
21757,control
21758,control
21763,control
21772,control
21784,control
21795,control
21801,control
21804,control
21805,control
21807,control
21808,control
21815,control
21817,control
21820,control
21822,control
21823,control
21824,control
21825,control
21830,control
21832,control
21833,control
21840,control
21841,control
21849,control
21852,control
21854,control
21859,control
21865,control
21866,control
21867,control
21869,control
21876,control
21877,control
21881,control
21882,control
21885,control
21888,control
21889,control
21890,control
21891,control
21896,control
21907,control
21909,control
21927,control
21928,control
21933,control
21934,control
21935,control
21946,control
21948,control
21950,control
21953,control
21954,control
21957,control
21958,control
21959,control
21962,control
21968,control
21969,control
21977,control
21979,control
21983,control
21985,control
21989,control
21996,control
22000,control
22002,control
22005,control
22013,control
22017,control
22020,control
22021,control
22028,control
22037,control
22044,control
22046,control
22047,control
22053,control
22065,control
22066,control
22074,control
22075,control
22089,control
22094,control
22100,control
22102,control
22103,control
22107,control
22109,control
22110,control
22113,control
22115,control
22118,control
22121,control
22124,control
22129,control
22136,control
22137,control
22141,control
22143,control
22148,control
22150,control
22154,control
22156,control
22160,control
22163,control
22179,control
22185,control
22197,control
22198,control
22200,control
22202,control
22204,control
22205,control
22216,control
22226,control
22228,control
22234,control
22240,control
22241,control
22242,control
22252,control
22257,control
22258,control
22260,control
22261,control
22266,control
22271,control
22272,control
22274,control
22275,control
22277,control
22283,control
22284,control
22285,control
22288,control
22293,control
22297,control
22303,control
22304,control
22305,control
22307,control
22314,control
22315,control
22319,control
22326,control
22334,control
22339,control
22351,control
22352,control
22372,control
22373,control
22374,control
22379,control
22384,control
22385,control
22386,control
22388,control
22391,control
22394,control
22396,control
22405,control
22415,control
22418,control
22420,control
22428,control
22430,control
22433,control
22435,control
22438,control
22439,control
22446,control
22457,control
22459,control
22460,control
22461,control
22468,control
22476,control
22479,control
22482,control
22489,control
22492,control
22497,control
22498,control
22501,control
22504,control
22506,control
22509,control
22524,control
22526,control
22539,control
22540,control
22554,control
22556,control
22561,control
22567,control
22569,control
22573,control
22574,control
22579,control
22582,control
22589,control
22594,control
22601,control
22604,control
22605,control
22611,control
22612,control
22614,control
22623,control
22624,control
22627,control
22629,control
22634,control
22642,control
22654,control
22655,control
22657,control
22662,control
22665,control
22668,control
22670,control
22672,control
22683,control
22690,control
22700,control
22708,control
22714,control
22716,control
22718,control
22721,control
22725,control
22728,control
22736,control
22743,control
22750,control
22751,control
22752,control
22754,control
22755,control
22763,control
22767,control
22769,control
22770,control
22772,control
22774,control
22776,control
22779,control
22782,control
22792,control
22794,control
22795,control
22798,control
22805,control
22819,control
22824,control
22828,control
22832,control
22837,control
22841,control
22842,control
22843,control
22845,control
22846,control
22847,control
22851,control
22852,control
22853,control
22860,control
22865,control
22867,control
22868,control
22871,control
22873,control
22875,control
22881,control
22885,control
22886,control
22889,control
22891,control
22898,control
22900,control
22905,control
22909,control
22910,control
22911,control
22931,control
22933,control
22935,control
22936,control
22946,control
22948,control
22951,control
22961,control
22964,control
22969,control
22970,control
22977,control
22978,control
22979,control
22985,control
22987,control
22997,control
23006,control
23007,control
23008,control
23009,control
23010,control
23012,control
23015,control
23025,control
23028,control
23033,control
23034,control
23036,control
23048,control
23050,control
23051,control
23056,control
23062,control
23063,control
23066,control
23070,control
23071,control
23078,control
23083,control
23084,control
23086,control
23093,control
23095,control
23101,control
23103,control
23105,control
23114,control
23119,control
23120,control
23125,control
23130,control
23131,control
23134,control
23135,control
23141,control
23151,control
23153,control
23154,control
23168,control
23177,control
23180,control
23183,control
23189,control
23190,control
23195,control
23196,control
23197,control
23200,control
23204,control
23212,control
23213,control
23218,control
23220,control
23221,control
23222,control
23224,control
23225,control
23228,control
23240,control
23250,control
23253,control
23254,control
23262,control
23266,control
23277,control
23278,control
23286,control
23287,control
23290,control
23292,control
23293,control
23305,control
23315,control
23317,control
23318,control
23319,control
23320,control
23325,control
23327,control
23329,control
23332,control
23334,control
23341,control
23351,control
23357,control
23360,control
23361,control
23364,control
23366,control
23368,control
23375,control
23376,control
23378,control
23383,control
23385,control
23386,control
23390,control
23399,control
23402,control
23405,control
23408,control
23411,control
23413,control
23425,control
23427,control
23428,control
23442,control
23443,control
23445,control
23451,control
23453,control
23464,control
23468,control
23471,control
23474,control
23476,control
23477,control
23478,control
23481,control
23484,control
23491,control
23499,control
23501,control
23502,control
23503,control
23505,control
23508,control
23513,control
23515,control
23520,control
23521,control
23526,control
23528,control
23532,control
23533,control
23534,control
23536,control
23538,control
23539,control
23544,control
23545,control
23548,control
23555,control
23565,control
23571,control
23574,control
23579,control
23589,control
23593,control
23600,control
23604,control
23611,control
23615,control
23621,control
23622,control
23624,control
23627,control
23629,control
23639,control
23643,control
23644,control
23647,control
23651,control
23652,control
23656,control
23659,control
23660,control
23663,control
23668,control
23669,control
23674,control
23680,control
23685,control
23693,control
23694,control
23696,control
23700,control
23701,control
23703,control
23705,control
23707,control
23708,control
23711,control
23714,control
23718,control
23726,control
23730,control
23731,control
23732,control
23738,control
23739,control
23744,control
23750,control
23752,control
23755,control
23763,control
23764,control
23767,control
23771,control
23772,control
23774,control
23778,control
23786,control
23792,control
23794,control
23803,control
23805,control
23814,control
23815,control
23817,control
23819,control
23822,control
23827,control
23829,control
23833,control
23849,control
23853,control
23855,control
23856,control
23857,control
23863,control
23872,control
23876,control
23878,control
23880,control
23881,control
23889,control
23894,control
23895,control
23899,control
23902,control
23917,control
23923,control
23934,control
23939,control
23940,control
23942,control
23943,control
23947,control
23948,control
23949,control
23951,control
23955,control
23957,control
23960,control
23964,control
23968,control
23973,control
23975,control
23980,control
23984,control
23987,control
23988,control
23992,control
23995,control
23996,control
23998,control
24007,control
24008,control
24012,control
24025,control
24035,control
24039,control
24047,control
24049,control
24050,control
24053,control
24058,control
24060,control
24063,control
24070,control
24078,control
24079,control
24080,control
24089,control
24093,control
24097,control
24106,control
24109,control
24114,control
24125,control
24128,control
24130,control
24132,control
24136,control
24140,control
24150,control
24155,control
24160,control
24161,control
24167,control
24177,control
24179,control
24181,control
24196,control
24198,control
24200,control
24201,control
24202,control
24206,control
24208,control
24212,control
24214,control
24221,control
24229,control
24234,control
24236,control
24241,control
24252,control
24253,control
24259,control
24269,control
24271,control
24272,control
24277,control
24280,control
24283,control
24285,control
24287,control
24289,control
24291,control
24292,control
24293,control
24294,control
24295,control
24303,control
24308,control
24320,control
24327,control
24329,control
24330,control
24334,control
24346,control
24350,control
24353,control
24354,control
24357,control
24361,control
24366,control
24372,control
24375,control
24378,control
24388,control
24389,control
24390,control
24393,control
24399,control
24400,control
24401,control
24408,control
24409,control
24410,control
24411,control
24424,control
24434,control
24435,control
24436,control
24441,control
24445,control
24446,control
24451,control
24456,control
24462,control
24464,control
24465,control
24468,control
24472,control
24475,control
24486,control
24488,control
24489,control
24490,control
24491,control
24494,control
24496,control
24497,control
24499,control
24500,control
24503,control
24510,control
24513,control
24520,control
24530,control
24531,control
24534,control
24537,control
24539,control
24541,control
24542,control
24543,control
24549,control
24554,control
24556,control
24558,control
24560,control
24561,control
24565,control
24570,control
24573,control
24574,control
24575,control
24577,control
24579,control
24587,control
24589,control
24600,control
24617,control
24618,control
24623,control
24624,control
24625,control
24629,control
24630,control
24631,control
24632,control
24640,control
24642,control
24651,control
24654,control
24660,control
24661,control
24663,control
24683,control
24684,control
24685,control
24696,control
24697,control
24709,control
24731,control
24735,control
24738,control
24741,control
24744,control
24750,control
24758,control
24761,control
24765,control
24769,control
24774,control
24780,control
24782,control
24784,control
24786,control
24788,control
24791,control
24792,control
24793,control
24804,control
24810,control
24812,control
24813,control
24814,control
24815,control
24816,control
24820,control
24828,control
24831,control
24833,control
24837,control
24839,control
24840,control
24843,control
24852,control
24858,control
24860,control
24861,control
24864,control
24866,control
24868,control
24872,control
24876,control
24882,control
24883,control
24884,control
24886,control
24893,control
24894,control
24900,control
24904,control
24909,control
24910,control
24911,control
24916,control
24917,control
24919,control
24921,control
24927,control
24936,control
24938,control
24939,control
24941,control
24942,control
24946,control
24947,control
24955,control
24959,control
24967,control
24976,control
24983,control
24986,control
25003,control
25004,control
25005,control
25006,control
25007,control
25013,control
25014,control
25016,control
25020,control
25021,control
25023,control
25024,control
25025,control
25027,control
25031,control
25033,control
25037,control
25046,control
25048,control
25049,control
25051,control
25055,control
25065,control
25067,control
25068,control
25072,control
25073,control
25074,control
25078,control
25079,control
25081,control
25087,control
25090,control
25096,control
25103,control
25108,control
25109,control
25113,control
25114,control
25115,control
25118,control
25122,control
25124,control
25125,control
25126,control
25127,control
25132,control
25133,control
25135,control
25138,control
25151,control
25152,control
25155,control
25160,control
25165,control
25169,control
25172,control
25174,control
25178,control
25188,control
25190,control
25198,control
25205,control
25208,control
25214,control
25216,control
25222,control
25223,control
25224,control
25229,control
25233,control
25234,control
25235,control
25236,control
25238,control
25248,control
25252,control
25253,control
25255,control
25258,control
25264,control
25267,control
25268,control
25281,control
25293,control
25294,control
25303,control
25312,control
25313,control
25315,control
25316,control
25322,control
25323,control
25327,control
25328,control
25331,control
25336,control
25340,control
25344,control
25345,control
25355,control
25356,control
25371,control
25379,control
25380,control
25381,control
25384,control
25386,control
25390,control
25391,control
25397,control
25400,control
25401,control
25402,control
25405,control
25415,control
25424,control
25427,control
25430,control
25431,control
25433,control
25438,control
25439,control
25454,control
25459,control
25460,control
25464,control
25465,control
25470,control
25477,control
25479,control
25486,control
25493,control
25500,control
25503,control
25508,control
25524,control
25530,control
25534,control
25535,control
25538,control
25539,control
25541,control
25542,control
25545,control
25546,control
25549,control
25554,control
25562,control
25563,control
25565,control
25575,control
25577,control
25580,control
25585,control
25598,control
25600,control
25601,control
25617,control
25619,control
25620,control
25626,control
25629,control
25632,control
25633,control
25638,control
25654,control
25659,control
25662,control
25668,control
25670,control
25674,control
25675,control
25676,control
25678,control
25683,control
25684,control
25696,control
25699,control
25700,control
25702,control
25703,control
25706,control
25707,control
25714,control
25715,control
25716,control
25720,control
25723,control
25726,control
25736,control
25746,control
25747,control
25748,control
25749,control
25759,control
25761,control
25762,control
25764,control
25772,control
25778,control
25783,control
25784,control
25785,control
25804,control
25809,control
25811,control
25823,control
25826,control
25828,control
25830,control
25834,control
25837,control
25839,control
25852,control
25858,control
25867,control
25876,control
25880,control
25887,control
25890,control
25892,control
25896,control
25903,control
25904,control
25910,control
25912,control
25917,control
25919,control
25921,control
25922,control
25926,control
25933,control
25936,control
25940,control
25942,control
25951,control
25952,control
25953,control
25956,control
25958,control
25960,control
25962,control
25969,control
25973,control
25975,control
25982,control
25986,control
25992,control
25996,control
25997,control
25999,control
26003,control
26005,control
26008,control
26009,control
26014,control
26016,control
26017,control
26020,control
26031,control
26034,control
26051,control
26052,control
26053,control
26063,control
26070,control
26072,control
26073,control
26077,control
26079,control
26080,control
26087,control
26089,control
26090,control
26091,control
26092,control
26095,control
26096,control
26097,control
26100,control
26102,control
26110,control
26114,control
26115,control
26116,control
26119,control
26125,control
26127,control
26136,control
26138,control
26143,control
26145,control
26152,control
26153,control
26156,control
26160,control
26165,control
26179,control
26180,control
26184,control
26187,control
26190,control
26195,control
26196,control
26199,control
26200,control
26204,control
26207,control
26223,control
26232,control
26238,control
26245,control
26253,control
26257,control
26259,control
26267,control
26268,control
26276,control
26280,control
26282,control
26287,control
26288,control
26295,control
26296,control
26301,control
26305,control
26314,control
26317,control
26318,control
26321,control
26329,control
26330,control
26335,control
26339,control
26343,control
26347,control
26348,control
26358,control
26362,control
26365,control
26371,control
26375,control
26384,control
26388,control
26394,control
26398,control
26399,control
26401,control
26402,control
26404,control
26406,control
26412,control
26420,control
26426,control
26427,control
26438,control
26443,control
26447,control
26449,control
26452,control
26454,control
26458,control
26459,control
26466,control
26467,control
26469,control
26470,control
26482,control
26491,control
26494,control
26495,control
26496,control
26497,control
26508,control
26511,control
26513,control
26525,control
26526,control
26529,control
26546,control
26552,control
26553,control
26555,control
26563,control
26566,control
26571,control
26574,control
26581,control
26582,control
26585,control
26589,control
26590,control
26592,control
26594,control
26595,control
26597,control
26602,control
26622,control
26627,control
26634,control
26637,control
26643,control
26656,control
26662,control
26667,control
26668,control
26669,control
26672,control
26682,control
26684,control
26689,control
26691,control
26694,control
26698,control
26705,control
26708,control
26711,control
26713,control
26716,control
26718,control
26719,control
26724,control
26729,control
26730,control
26731,control
26736,control
26739,control
26744,control
26745,control
26750,control
26751,control
26754,control
26756,control
26766,control
26778,control
26780,control
26783,control
26786,control
26788,control
26789,control
26794,control
26796,control
26797,control
26803,control
26821,control
26822,control
26828,control
26832,control
26835,control
26847,control
26856,control
26857,control
26863,control
26869,control
26876,control
26877,control
26878,control
26879,control
26881,control
26882,control
26883,control
26888,control
26894,control
26896,control
26901,control
26904,control
26911,control
26912,control
26917,control
26921,control
26923,control
26925,control
26946,control
26950,control
26953,control
26957,control
26962,control
26966,control
26967,control
26968,control
26972,control
26975,control
26976,control
26980,control
26984,control
26991,control
27000,control
27008,control
27019,control
27023,control
27041,control
27046,control
27049,control
27056,control
27060,control
27062,control
27063,control
27064,control
27066,control
27070,control
27075,control
27082,control
27088,control
27091,control
27094,control
27095,control
27098,control
27099,control
27107,control
27109,control
27115,control
27121,control
27125,control
27128,control
27136,control
27138,control
27139,control
27142,control
27145,control
27147,control
27148,control
27151,control
27158,control
27160,control
27163,control
27169,control
27172,control
27173,control
27177,control
27178,control
27180,control
27182,control
27191,control
27194,control
27202,control
27206,control
27208,control
27212,control
27218,control
27221,control
27224,control
27229,control
27230,control
27237,control
27244,control
27247,control
27249,control
27250,control
27251,control
27253,control
27255,control
27257,control
27262,control
27270,control
27271,control
27273,control
27278,control
27281,control
27283,control
27285,control
27294,control
27298,control
27301,control
27302,control
27305,control
27307,control
27308,control
27311,control
27313,control
27315,control
27323,control
27324,control
27328,control
27331,control
27333,control
27338,control
27341,control
27345,control
27351,control
27355,control
27358,control
27359,control
27362,control
27365,control
27366,control
27376,control
27379,control
27380,control
27390,control
27405,control
27407,control
27413,control
27416,control
27420,control
27424,control
27427,control
27430,control
27437,control
27439,control
27442,control
27446,control
27456,control
27458,control
27470,control
27471,control
27473,control
27480,control
27481,control
27482,control
27484,control
27487,control
27490,control
27492,control
27497,control
27499,control
27505,control
27508,control
27517,control
27521,control
27522,control
27524,control
27529,control
27531,control
27535,control
27542,control
27545,control
27547,control
27550,control
27552,control
27555,control
27559,control
27561,control
27563,control
27575,control
27578,control
27579,control
27580,control
27591,control
27603,control
27605,control
27609,control
27610,control
27611,control
27617,control
27618,control
27628,control
27630,control
27631,control
27635,control
27641,control
27645,control
27649,control
27651,control
27655,control
27658,control
27666,control
27667,control
27671,control
27672,control
27673,control
27682,control
27683,control
27685,control
27690,control
27702,control
27718,control
27719,control
27720,control
27728,control
27731,control
27733,control
27735,control
27737,control
27745,control
27746,control
27747,control
27748,control
27756,control
27759,control
27760,control
27764,control
27767,control
27768,control
27769,control
27771,control
27775,control
27776,control
27778,control
27780,control
27781,control
27785,control
27787,control
27800,control
27809,control
27815,control
27816,control
27817,control
27819,control
27821,control
27822,control
27825,control
27833,control
27837,control
27846,control
27855,control
27856,control
27861,control
27862,control
27867,control
27868,control
27877,control
27879,control
27882,control
27889,control
27893,control
27901,control
27902,control
27909,control
27912,control
27913,control
27918,control
27921,control
27922,control
27928,control
27929,control
27942,control
27943,control
27946,control
27951,control
27952,control
27953,control
27954,control
27956,control
27959,control
27960,control
27961,control
27964,control
27973,control
27975,control
27981,control
27983,control
27984,control
27992,control
27994,control
27995,control
27999,control
28011,control
28013,control
28017,control
28019,control
28022,control
28025,control
28038,control
28044,control
28049,control
28050,control
28051,control
28055,control
28060,control
28071,control
28073,control
28075,control
28079,control
28081,control
28083,control
28085,control
28086,control
28092,control
28099,control
28105,control
28108,control
28116,control
28122,control
28134,control
28135,control
28136,control
28142,control
28147,control
28152,control
28163,control
28175,control
28188,control
28192,control
28195,control
28198,control
28199,control
28202,control
28205,control
28207,control
28218,control
28223,control
28225,control
28229,control
28232,control
28236,control
28239,control
28242,control
28249,control
28250,control
28261,control
28265,control
28267,control
28268,control
28269,control
28270,control
28272,control
28273,control
28274,control
28282,control
28286,control
28291,control
28293,control
28294,control
28295,control
28296,control
28307,control
28308,control
28313,control
28321,control
28328,control
28335,control
28339,control
28342,control
28353,control
28354,control
28360,control
28361,control
28364,control
28365,control
28369,control
28380,control
28384,control
28386,control
28388,control
28389,control
28391,control
28405,control
28408,control
28410,control
28411,control
28413,control
28422,control
28425,control
28431,control
28432,control
28434,control
28438,control
28441,control
28442,control
28445,control
28458,control
28459,control
28461,control
28464,control
28469,control
28471,control
28472,control
28475,control
28480,control
28482,control
28487,control
28491,control
28495,control
28498,control
28502,control
28510,control
28512,control
28514,control
28519,control
28522,control
28529,control
28535,control
28542,control
28544,control
28545,control
28548,control
28553,control
28557,control
28559,control
28562,control
28564,control
28570,control
28576,control
28577,control
28578,control
28579,control
28582,control
28585,control
28586,control
28591,control
28595,control
28596,control
28602,control
28606,control
28607,control
28610,control
28614,control
28617,control
28622,control
28625,control
28628,control
28631,control
28632,control
28633,control
28641,control
28642,control
28645,control
28646,control
28649,control
28651,control
28652,control
28653,control
28657,control
28659,control
28663,control
28668,control
28669,control
28681,control
28684,control
28685,control
28695,control
28696,control
28700,control
28702,control
28704,control
28707,control
28723,control
28727,control
28731,control
28743,control
28744,control
28746,control
28759,control
28761,control
28766,control
28768,control
28769,control
28777,control
28780,control
28789,control
28791,control
28792,control
28797,control
28798,control
28799,control
28800,control
28809,control
28810,control
28812,control
28814,control
28815,control
28819,control
28823,control
28826,control
28827,control
28828,control
28833,control
28840,control
28841,control
28843,control
28845,control
28846,control
28849,control
28852,control
28858,control
28863,control
28864,control
28865,control
28868,control
28869,control
28876,control
28879,control
28880,control
28885,control
28887,control
28888,control
28890,control
28891,control
28899,control
28902,control
28903,control
28905,control
28907,control
28911,control
28913,control
28919,control
28921,control
28927,control
28935,control
28938,control
28942,control
28945,control
28947,control
28950,control
28952,control
28962,control
28963,control
28964,control
28965,control
28968,control
28969,control
28971,control
28976,control
28978,control
28987,control
28996,control
29003,control
29007,control
29012,control
29017,control
29021,control
29024,control
29026,control
29027,control
29029,control
29033,control
29040,control
29043,control
29044,control
29045,control
29046,control
29065,control
29066,control
29068,control
29070,control
29090,control
29094,control
29104,control
29108,control
29112,control
29119,control
29128,control
29131,control
29132,control
29142,control
29143,control
29146,control
29149,control
29152,control
29157,control
29160,control
29161,control
29164,control
29169,control
29173,control
29174,control
29180,control
29187,control
29199,control
29204,control
29206,control
29207,control
29210,control
29214,control
29216,control
29222,control
29229,control
29244,control
29248,control
29252,control
29259,control
29261,control
29267,control
29270,control
29279,control
29285,control
29288,control
29289,control
29290,control
29295,control
29297,control
29299,control
29301,control
29305,control
29313,control
29325,control
29331,control
29332,control
29335,control
29337,control
29338,control
29350,control
29355,control
29361,control
29366,control
29373,control
29376,control
29377,control
29380,control
29382,control
29394,control
29397,control
29398,control
29401,control
29402,control
29404,control
29406,control
29422,control
29425,control
29427,control
29435,control
29436,control
29444,control
29446,control
29449,control
29452,control
29455,control
29465,control
29468,control
29469,control
29474,control
29483,control
29495,control
29497,control
29499,control
29501,control
29506,control
29508,control
29520,control
29521,control
29526,control
29527,control
29530,control
29533,control
29534,control
29540,control
29542,control
29544,control
29545,control
29550,control
29557,control
29560,control
29561,control
29569,control
29572,control
29576,control
29583,control
29588,control
29591,control
29601,control
29605,control
29609,control
29613,control
29616,control
29620,control
29621,control
29629,control
29636,control
29639,control
29644,control
29646,control
29652,control
29663,control
29669,control
29675,control
29679,control
29681,control
29687,control
29693,control
29699,control
29712,control
29718,control
29720,control
29723,control
29724,control
29725,control
29731,control
29742,control
29744,control
29746,control
29752,control
29754,control
29759,control
29761,control
29762,control
29766,control
29795,control
29798,control
29800,control
29802,control
29803,control
29807,control
29810,control
29811,control
29819,control
29820,control
29832,control
29834,control
29835,control
29839,control
29840,control
29841,control
29843,control
29846,control
29850,control
29851,control
29853,control
29856,control
29858,control
29860,control
29863,control
29868,control
29873,control
29876,control
29878,control
29881,control
29883,control
29886,control
29890,control
29893,control
29894,control
29898,control
29899,control
29911,control
29935,control
29938,control
29939,control
29943,control
29945,control
29955,control
29958,control
29959,control
29965,control
29968,control
29975,control
29976,control
29982,control
29983,control
29984,control
29985,control
29991,control
29995,control
30001,control
30005,control
30009,control
30010,control
30012,control
30016,control
30021,control
30024,control
30032,control
30035,control
30036,control
30037,control
30046,control
30054,control
30058,control
30061,control
30063,control
30064,control
30069,control
30071,control
30074,control
30075,control
30082,control
30084,control
30089,control
30093,control
30095,control
30098,control
30099,control
30102,control
30107,control
30109,control
30110,control
30112,control
30116,control
30117,control
30118,control
30126,control
30127,control
30131,control
30144,control
30147,control
30157,control
30158,control
30159,control
30160,control
30161,control
30172,control
30175,control
30183,control
30187,control
30196,control
30200,control
30201,control
30210,control
30212,control
30214,control
30218,control
30221,control
30226,control
30227,control
30228,control
30230,control
30233,control
30235,control
30236,control
30237,control
30238,control
30244,control
30247,control
30255,control
30256,control
30258,control
30259,control
30263,control
30267,control
30268,control
30273,control
30281,control
30287,control
30289,control
30292,control
30293,control
30295,control
30306,control
30312,control
30317,control
30318,control
30319,control
30320,control
30321,control
30322,control
30325,control
30330,control
30333,control
30334,control
30337,control
30341,control
30347,control
30350,control
30351,control
30355,control
30362,control
30365,control
30370,control
30377,control
30379,control
30382,control
30389,control
30399,control
30401,control
30409,control
30418,control
30427,control
30429,control
30430,control
30431,control
30432,control
30433,control
30439,control
30441,control
30443,control
30448,control
30449,control
30450,control
30461,control
30464,control
30465,control
30467,control
30474,control
30475,control
30476,control
30494,control
30497,control
30502,control
30507,control
30509,control
30512,control
30513,control
30517,control
30519,control
30520,control
30524,control
30527,control
30529,control
30530,control
30551,control
30553,control
30563,control
30564,control
30569,control
30579,control
30586,control
30587,control
30589,control
30591,control
30592,control
30601,control
30602,control
30603,control
30605,control
30606,control
30607,control
30612,control
30615,control
30616,control
30622,control
30626,control
30634,control
30646,control
30648,control
30655,control
30663,control
30667,control
30671,control
30672,control
30673,control
30677,control
30680,control
30682,control
30685,control
30688,control
30692,control
30695,control
30703,control
30709,control
30710,control
30711,control
30714,control
30718,control
30722,control
30727,control
30728,control
30738,control
30752,control
30753,control
30758,control
30759,control
30763,control
30764,control
30775,control
30783,control
30788,control
30794,control
30796,control
30797,control
30802,control
30806,control
30816,control
30817,control
30822,control
30823,control
30825,control
30846,control
30847,control
30848,control
30849,control
30852,control
30854,control
30858,control
30861,control
30870,control
30878,control
30881,control
30883,control
30884,control
30886,control
30890,control
30896,control
30902,control
30904,control
30905,control
30909,control
30910,control
30911,control
30912,control
30917,control
30920,control
30921,control
30927,control
30931,control
30936,control
30945,control
30947,control
30948,control
30950,control
30951,control
30952,control
30955,control
30962,control
30963,control
30964,control
30968,control
30971,control
30975,control
30980,control
30981,control
30990,control
30991,control
30995,control
30997,control
30998,control
30999,control
31003,control
31005,control
31008,control
31009,control
31014,control
31015,control
31027,control
31030,control
31032,control
31035,control
31037,control
31039,control
31040,control
31044,control
31048,control
31050,control
31055,control
31057,control
31060,control
31064,control
31067,control
31069,control
31072,control
31075,control
31079,control
31082,control
31084,control
31086,control
